thalach,exang,target_real,target_real_label,target_predicho,target_predicho_label,probabilidad_target_1,experiment_id,age,trestbps,chol,oldpeak,chol_age_ratio,pressure_oldpeak_interaction,maxhr_age_gap,sex,fbs,cp,restecg,slope,ca,thal
152,1,1,Con enfermedad cardíaca,0,Sin enfermedad cardíaca,0.27819635615460714,baseline_tarea4_04,,,,,,,,,,,,,,
141,0,0,Sin enfermedad cardíaca,1,Con enfermedad cardíaca,0.6200069955293493,baseline_tarea4_04,,,,,,,,,,,,,,
130,1,0,Sin enfermedad cardíaca,0,Sin enfermedad cardíaca,0.20156267138488637,baseline_tarea4_04,,,,,,,,,,,,,,
130,0,1,Con enfermedad cardíaca,1,Con enfermedad cardíaca,0.5690589772465097,baseline_tarea4_04,,,,,,,,,,,,,,
105,1,0,Sin enfermedad cardíaca,0,Sin enfermedad cardíaca,0.13500804344728742,baseline_tarea4_04,,,,,,,,,,,,,,
99,1,0,Sin enfermedad cardíaca,0,Sin enfermedad cardíaca,0.12209006641002768,baseline_tarea4_04,,,,,,,,,,,,,,
143,0,1,Con enfermedad cardíaca,1,Con enfermedad cardíaca,0.6290268597089258,baseline_tarea4_04,,,,,,,,,,,,,,
171,0,1,Con enfermedad cardíaca,1,Con enfermedad cardíaca,0.7439447620649731,baseline_tarea4_04,,,,,,,,,,,,,,
188,0,1,Con enfermedad cardíaca,1,Con enfermedad cardíaca,0.8011564336620193,baseline_tarea4_04,,,,,,,,,,,,,,
154,1,1,Con enfermedad cardíaca,0,Sin enfermedad cardíaca,0.28598602670304757,baseline_tarea4_04,,,,,,,,,,,,,,
147,0,0,Sin enfermedad cardíaca,1,Con enfermedad cardíaca,0.6467941502744349,baseline_tarea4_04,,,,,,,,,,,,,,
169,1,0,Sin enfermedad cardíaca,0,Sin enfermedad cardíaca,0.34831325911177957,baseline_tarea4_04,,,,,,,,,,,,,,
111,1,1,Con enfermedad cardíaca,0,Sin enfermedad cardíaca,0.14906076054866998,baseline_tarea4_04,,,,,,,,,,,,,,
114,0,1,Con enfermedad cardíaca,0,Sin enfermedad cardíaca,0.4925709992553878,baseline_tarea4_04,,,,,,,,,,,,,,
168,0,1,Con enfermedad cardíaca,1,Con enfermedad cardíaca,0.7327997364323661,baseline_tarea4_04,,,,,,,,,,,,,,
147,0,1,Con enfermedad cardíaca,1,Con enfermedad cardíaca,0.6467941502744349,baseline_tarea4_04,,,,,,,,,,,,,,
163,0,1,Con enfermedad cardíaca,1,Con enfermedad cardíaca,0.7135539998245835,baseline_tarea4_04,,,,,,,,,,,,,,
161,0,1,Con enfermedad cardíaca,1,Con enfermedad cardíaca,0.7056275406474253,baseline_tarea4_04,,,,,,,,,,,,,,
185,0,1,Con enfermedad cardíaca,1,Con enfermedad cardíaca,0.7918047086746257,baseline_tarea4_04,,,,,,,,,,,,,,
162,0,1,Con enfermedad cardíaca,1,Con enfermedad cardíaca,0.7096067471319154,baseline_tarea4_04,,,,,,,,,,,,,,
157,0,1,Con enfermedad cardíaca,1,Con enfermedad cardíaca,0.6893985442081052,baseline_tarea4_04,,,,,,,,,,,,,,
131,1,0,Sin enfermedad cardíaca,0,Sin enfermedad cardíaca,0.20467574052633755,baseline_tarea4_04,,,,,,,,,,,,,,
170,0,1,Con enfermedad cardíaca,1,Con enfermedad cardíaca,0.7402638567931282,baseline_tarea4_04,,,,,,,,,,,,,,
140,0,1,Con enfermedad cardíaca,1,Con enfermedad cardíaca,0.6154653457924539,baseline_tarea4_04,,,,,,,,,,,,,,
105,1,1,Con enfermedad cardíaca,0,Sin enfermedad cardíaca,0.13500804344728742,baseline_tarea4_04,,,,,,,,,,,,,,
174,0,1,Con enfermedad cardíaca,1,Con enfermedad cardíaca,0.7547804833421942,baseline_tarea4_04,,,,,,,,,,,,,,
161,1,0,Sin enfermedad cardíaca,0,Sin enfermedad cardíaca,0.3142493591002589,baseline_tarea4_04,,,,,,,,,,,,,,
142,1,0,Sin enfermedad cardíaca,0,Sin enfermedad cardíaca,0.24126478172199867,baseline_tarea4_04,,,,,,,,,,,,,,
125,1,1,Con enfermedad cardíaca,0,Sin enfermedad cardíaca,0.18652922575559375,baseline_tarea4_04,,,,,,,,,,,,,,
159,0,0,Sin enfermedad cardíaca,1,Con enfermedad cardíaca,0.6975747048760256,baseline_tarea4_04,,,,,,,,,,,,,,
96,1,0,Sin enfermedad cardíaca,0,Sin enfermedad cardíaca,0.11603921023261594,baseline_tarea4_04,,,,,,,,,,,,,,
163,1,1,Con enfermedad cardíaca,0,Sin enfermedad cardíaca,0.3225973550684546,baseline_tarea4_04,,,,,,,,,,,,,,
122,0,1,Con enfermedad cardíaca,1,Con enfermedad cardíaca,0.5309970291263908,baseline_tarea4_04,,,,,,,,,,,,,,
120,1,0,Sin enfermedad cardíaca,0,Sin enfermedad cardíaca,0.17237497210174166,baseline_tarea4_04,,,,,,,,,,,,,,
120,1,0,Sin enfermedad cardíaca,0,Sin enfermedad cardíaca,0.17237497210174166,baseline_tarea4_04,,,,,,,,,,,,,,
125,1,0,Sin enfermedad cardíaca,0,Sin enfermedad cardíaca,0.18652922575559375,baseline_tarea4_04,,,,,,,,,,,,,,
159,0,1,Con enfermedad cardíaca,1,Con enfermedad cardíaca,0.6975747048760256,baseline_tarea4_04,,,,,,,,,,,,,,
132,1,0,Sin enfermedad cardíaca,0,Sin enfermedad cardíaca,0.20782437522049252,baseline_tarea4_04,,,,,,,,,,,,,,
179,0,1,Con enfermedad cardíaca,1,Con enfermedad cardíaca,0.7721408147956847,baseline_tarea4_04,,,,,,,,,,,,,,
162,0,1,Con enfermedad cardíaca,1,Con enfermedad cardíaca,0.7096067471319154,baseline_tarea4_04,,,,,,,,,,,,,,
123,0,1,Con enfermedad cardíaca,1,Con enfermedad cardíaca,0.5357838455449515,baseline_tarea4_04,,,,,,,,,,,,,,
143,1,1,Con enfermedad cardíaca,0,Sin enfermedad cardíaca,0.24480303240840084,baseline_tarea4_04,,,,,,,,,,,,,,
145,0,0,Sin enfermedad cardíaca,1,Con enfermedad cardíaca,0.6379576422941697,baseline_tarea4_04,,,,,,,,,,,,,,
158,0,1,Con enfermedad cardíaca,1,Con enfermedad cardíaca,0.6935018385077755,baseline_tarea4_04,,,,,,,,,,,,,,
150,0,0,Sin enfermedad cardíaca,1,Con enfermedad cardíaca,0.6598613975443366,baseline_tarea4_04,,,,,,,,,,,,,,
166,0,1,Con enfermedad cardíaca,1,Con enfermedad cardíaca,0.7252007430796416,baseline_tarea4_04,,,,,,,,,,,,,,
